Index,Model,M,K,N,Layout,Kernel,TFLOPS,Latency_ms,Bandwidth_GB_s
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,881.43,0.62,268.99
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,866.61,0.63,264.47
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,894.46,0.61,272.97
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,866.89,0.63,264.55
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,765.40,0.72,233.58
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,784.90,0.70,239.53
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,858.74,0.64,262.07
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,833.97,0.66,254.51
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,839.58,0.65,256.22
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,177.56,3.10,54.19
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,813.92,0.68,248.39
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,980.82,0.56,299.32
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,119.96,4.58,36.61
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,275.76,1.99,84.15
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,664.44,0.83,202.77
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,962.18,0.57,293.63
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,924.71,0.59,282.20
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,931.50,0.59,284.27
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,850.18,0.65,259.45
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,910.50,0.60,277.86
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,922.08,0.60,281.40
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,791.16,0.69,241.44
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,716.00,0.77,218.50
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,633.00,0.87,193.17
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,693.97,0.79,211.78
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,709.94,0.77,216.66
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,634.31,0.87,193.58
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,691.27,0.80,210.96
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,210.05,2.62,64.10
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,731.16,0.75,223.13
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,843.75,0.65,257.49
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,169.79,3.24,51.82
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,675.27,0.81,206.08
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,819.66,0.67,250.14
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,395.32,1.39,120.64
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,396.19,1.39,120.91
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,407.53,1.35,124.37
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,342.66,1.60,104.57
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,469.48,1.17,143.27
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,308.06,1.78,94.01
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,318.90,1.72,97.32
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,323.41,1.70,98.70
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,327.02,1.68,99.80
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,226.59,2.43,69.15
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,237.84,2.31,72.58
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,235.78,2.33,71.95
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,115.99,4.74,35.40
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,686.81,0.80,209.60
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,882.27,0.62,269.25
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,89.97,6.11,27.46
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,272.92,2.01,83.29
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,286.41,1.92,87.40
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,155.87,3.53,47.57
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,461.45,1.19,140.82
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,467.85,1.18,142.78
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,110.48,4.98,33.72
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,81.72,6.73,24.94
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,352.95,1.56,107.71
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,307.35,1.79,93.80
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,480.97,1.14,146.78
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,509.02,1.08,155.34
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,538.82,1.02,164.43
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,457.42,1.20,139.59
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,465.43,1.18,142.04
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,216.09,2.54,65.94
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,344.13,1.60,105.02
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,760.72,0.72,232.15
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,64.02,8.59,19.54
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,89.59,6.14,27.34
17,llama2-70b,4096,8192,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,133.80,4.11,40.83
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_16x16x32,403.44,1.36,147.74
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x16,403.67,1.36,147.83
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x32,405.69,1.36,148.57
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,277.00,1.98,101.44
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,418.54,1.31,153.27
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,416.98,1.32,152.70
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,121.26,4.53,44.41
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,113.38,4.85,41.52
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,168.55,3.26,61.72
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,314.40,1.75,115.14
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,358.11,1.54,131.14
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,229.41,2.40,84.01
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,237.64,2.31,87.03
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,346.76,1.59,126.99
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,353.07,1.56,129.30
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,111.68,4.92,40.90
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,540.22,1.02,197.84
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,306.24,1.80,112.15
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,93.18,5.90,34.12
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,218.63,2.51,80.07
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,157.21,3.50,57.57
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,121.48,4.53,44.49
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,143.73,3.82,52.64
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,297.61,1.85,108.99
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,74.46,7.38,27.27
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,74.11,7.42,27.14
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,90.54,6.07,33.16
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,255.03,2.16,93.40
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,406.38,1.35,148.82
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,433.17,1.27,158.63
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,439.29,1.25,160.87
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,245.35,2.24,89.85
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,407.89,1.35,149.37
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,428.54,1.28,156.94
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,84.44,6.51,30.92
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,160.13,3.43,58.64
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,188.53,2.92,69.04
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,62.44,8.80,22.87
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,82.70,6.65,30.29
18,llama2-70b,8192,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,120.95,4.55,44.29
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x16,902.02,4.27,228.08
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x32,934.93,4.12,236.41
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,962.14,4.00,243.29
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,913.57,4.21,231.01
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,949.45,4.05,240.08
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,944.22,4.08,238.76
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,910.79,4.23,230.30
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,947.49,4.06,239.58
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,922.10,4.17,233.16
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,791.27,4.86,200.08
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,816.38,4.71,206.43
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,911.04,4.22,230.36
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,872.74,4.41,220.68
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,878.71,4.38,222.19
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,203.12,18.95,51.36
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,846.80,4.54,214.12
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,1037.30,3.71,262.29
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,142.28,27.05,35.98
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,298.36,12.90,75.44
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,679.81,5.66,171.90
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,1016.28,3.79,256.98
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,964.99,3.99,244.01
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,970.23,3.97,245.33
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,938.83,4.10,237.39
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,949.17,4.05,240.01
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,966.27,3.98,244.33
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,804.11,4.79,203.33
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,753.43,5.11,190.51
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,684.67,5.62,173.13
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,725.75,5.30,183.51
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,750.23,5.13,189.70
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,678.63,5.67,171.60
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,723.71,5.32,183.00
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,237.09,16.23,59.95
19,llama2-70b,4096,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,787.26,4.89,199.07
